ALPHA L,ALPHA R,BETA L,BETA R,DELTA L,DELTA R,THETA L,THETA R,Predictions
0.0001479027018586,9.80088625563972e-05,4.0221295835039686e-05,3.411888703070361e-05,1.1380592075135672e-05,3.1999344005695366e-05,5.880529350935487e-05,3.2380787859214255e-05,sad
0.0003303023528084,0.0001131156026038,0.0001564774997465,3.471144306850145e-05,3.687904030920336e-05,1.4318402938640693e-05,6.605066390085617e-05,2.692530955588764e-05,sad
5.031067579511092e-05,1.5627384241538548e-05,2.2905415621136864e-05,1.6250187095932583e-05,1.678146583194891e-05,1.4389665387174426e-05,2.591467940037781e-05,1.714285292411838e-05,sad
6.349644769227072e-05,3.9956283045321e-05,1.0007414055971936e-05,4.140499313801507e-05,3.849784925085314e-05,5.777485947350638e-05,6.905523254831116e-05,2.959654793348132e-05,sad
7.96083965240187e-05,5.936538990727966e-05,3.980397292854686e-05,1.840485384403263e-05,1.1915033787154998e-05,1.936294170067389e-05,4.515893009790529e-05,2.8467142965168587e-05,sad
0.0001291694531601,9.858562165088584e-05,0.0001056521771785,6.535485167721946e-05,0.000154363693337,0.0001495082736753,2.5582061490566504e-05,1.8191099014710316e-05,sad
0.0001302979028567,0.0001179845092608,0.000144141924925,9.82720337475319e-05,8.563447100181404e-05,6.614184819916388e-05,3.998841268688746e-05,2.636620316441029e-05,sad
0.0001065571104378,7.834354319431806e-05,3.863775880255521e-05,2.633382782555429e-05,6.916734411277393e-05,5.294449989950508e-05,2.0510799828974087e-05,1.5780169333049052e-05,sad
0.0003997223421552,0.000270480395782,0.0001854504443381,0.0001283518231048,1.6557338077571977e-05,1.9170583637509044e-05,2.7281678444840985e-05,1.633079146352702e-05,sad
5.846983275149383e-05,4.782273756308385e-05,6.954235503152608e-05,1.1542298384806662e-05,0.0001004849814777,1.831030658703405e-05,7.448022465513224e-05,2.301713444702491e-05,sad
2.298375330460746e-05,2.605872443880289e-05,3.129882867472795e-05,2.112350546988689e-05,8.153103409478138e-05,6.70655934524548e-05,3.00459781500814e-05,7.328361800831283e-05,sad
6.351415026487211e-05,2.2757393941766892e-05,2.1601455189837776e-05,1.5308814660841902e-05,4.6546042606453845e-05,4.25925261454787e-05,2.5283744837155124e-05,3.1046186408099704e-05,sad
0.0002667881005332,8.382785409383118e-05,0.0001179478797422,2.6790244266921657e-05,0.0002526438515768,0.0001040853851841,5.568568290497473e-05,1.2326974006717975e-05,sad
0.0003222399026381,0.0001217684026437,0.0002408871585437,8.15048053762524e-05,0.0001982160158299,4.839338378470964e-05,1.9613579089471488e-05,1.5827285248965025e-05,sad
0.0001508024449394,7.812924797396884e-05,3.995155181617557e-05,3.2154299660635347e-05,5.231370103086117e-05,5.449909826928425e-05,6.130143448357562e-06,7.181541339204453e-06,sad
1.3818268236316746e-05,1.4106023295647526e-05,2.2017133420509175e-05,9.096377949966372e-06,6.92061214469903e-05,3.585900740668902e-05,2.654260674763838e-06,1.4802490978366384e-05,sad
4.8098386136205576e-05,2.9691982496978964e-05,5.017256871125232e-05,2.2134460069606427e-05,3.309274854464363e-05,1.26457119056364e-05,6.8804877385548e-06,6.54140727400572e-06,sad
5.1185296283462064e-05,4.1644305119186864e-05,6.056429577010836e-05,2.0474909374359896e-05,6.951164122541399e-05,1.4380151891254566e-05,2.4793230325153635e-05,2.991346243618027e-05,sad
9.158252676436552e-05,1.0767581523152112e-05,4.366064322524254e-05,6.264585927620482e-06,8.995753180326086e-05,2.3721385200454947e-05,2.62664115801939e-05,2.8901672657292558e-05,sad
3.299869121656192e-05,3.126291295164808e-05,2.390495029831378e-05,2.1449984418357144e-05,3.811117042590126e-05,5.896879879558504e-05,2.3338736250193227e-05,1.902144251314274e-05,sad
0.000420714637187,0.0002141505822593,0.0002118594975707,0.0001541785910143,4.634225937428549e-05,6.855638985680911e-06,3.910990799716639e-05,1.2996764073179315e-05,sad
0.0005628723210106,0.0004328400566994,0.0002677075394884,0.0002174119828859,2.835867189955314e-05,2.986519805487252e-05,7.93376721465443e-05,4.219120375848245e-05,sad
3.936039713882586e-05,2.922325667877334e-05,2.7303701159353444e-05,2.6219819169408888e-05,3.8328616666832645e-05,4.08999082896673e-05,5.920128528158698e-05,4.013661724256127e-05,sad
4.7994692050850737e-05,2.982070061168626e-05,2.7437789361017985e-05,7.750207438212207e-06,6.692769372869673e-05,6.208989691331516e-05,4.800108237354665e-05,8.48000372608973e-06,sad
4.8677374998041125e-05,1.683883410726295e-05,2.3698974962561414e-05,5.871281475597825e-06,3.655502464282432e-05,5.277843394941578e-05,1.0363261206590476e-05,1.2111020151623644e-05,sad
6.701156877764015e-05,3.4021114333535415e-05,8.103809462889326e-05,5.65397033666014e-05,8.621538234556538e-05,5.13307450646993e-05,2.9224516655098356e-05,8.369346197986656e-06,sad
8.628853782632183e-05,7.91640224891882e-05,5.337924463422064e-05,4.704486874917337e-05,6.0017428031194586e-05,4.290750271205367e-05,4.77617447399973e-05,1.952524873063192e-05,sad
0.0003858353225545,0.0003127010554768,7.661805684539747e-05,5.404151773336439e-05,0.0004025415837005,0.0003184408016441,3.467915082482077e-05,2.50747169161868e-05,sad
7.740376598154331e-05,3.496188739230311e-05,4.042058019828989e-05,2.785832876206855e-05,5.536249058822886e-05,5.699824399053745e-05,5.724546294169399e-05,4.1018982489182085e-05,sad
8.806123033433427e-05,3.478264803240016e-05,1.1376370862005205e-05,1.2356778745926133e-05,3.174775544014026e-05,2.9595733233555853e-05,2.968055171895223e-05,2.06625497595518e-05,sad
0.0001229810317841,7.744608706867172e-05,9.857539944733972e-05,7.004692619505893e-05,8.609830508031325e-05,9.496528577624576e-05,3.041043303382376e-05,2.892253809686e-05,sad
3.552685345726208e-05,2.03957069202923e-05,1.4872008621403615e-05,1.4725588919158566e-05,0.0001339871012007,0.0001165998028057,2.190614767134551e-05,1.3387032318911862e-05,sad
0.0001917894548527,5.483732573035856e-05,0.0001012376601619,3.246943943337972e-05,6.250676242897098e-05,3.2346791913610986e-05,5.7258097149897495e-05,2.761908607501792e-05,sad
0.0001584785490288,8.202365905197471e-05,7.972928900871058e-05,4.9025923740955085e-05,8.591819901443273e-05,7.274333600777091e-05,4.3942885111007655e-06,6.973919833454916e-06,sad
0.0001709232116511,8.822014341079254e-05,0.0001559621738404,0.0001277185764782,0.0001174014044908,0.00013463839686,2.367203630866116e-05,2.2166628258942487e-05,sad
0.0001130356090819,2.6326933452077975e-05,0.0001097059340662,5.640324448416219e-05,0.0001693899339492,8.343131589393138e-05,1.6624568747162886e-05,1.4376922744362476e-05,sad
0.0003492078129335,0.0001614738610581,0.0001061664986329,4.629295469895381e-05,3.714846820076661e-05,4.618784350378032e-05,3.261078811010259e-05,2.659132552325041e-05,sad
0.0001491086511032,0.0001278255832235,0.0001475884332838,0.0001196404923211,9.258925284383478e-05,9.409725809359876e-05,2.4623386887378584e-05,3.2272789810263095e-05,sad
0.0002451085134795,0.0002056462800657,6.334952721438075e-05,4.128468299610736e-05,0.0002576686227781,0.0001794073864187,2.222966752304874e-05,1.9358729912888e-05,sad
8.888968180790324e-05,2.0897656139152258e-05,8.553859717272462e-05,1.9920138235039012e-05,0.0002251180884257,6.66084425660845e-05,2.3645106929179474e-05,1.729116899082324e-05,sad
0.0001173778437897,0.0001099603145165,0.0001619727576573,0.0001220263376941,4.7897365876510016e-05,3.465385708503653e-05,3.452630457292889e-05,1.2887129761046022e-05,sad
0.0001740130203829,8.963595742243906e-05,5.526589068660485e-05,7.14471217246109e-05,0.0001068314632035,0.0001341487518858,3.4299904777032895e-05,2.29318523415796e-05,sad
0.0002534751346596,0.0001678010509257,5.993529987061462e-05,7.104517303315316e-05,0.0001340709885825,0.0001356012335315,3.0354980921636972e-05,2.173126914472808e-05,sad
2.812475259588317e-05,1.7078927276180897e-05,9.590352468099835e-06,7.651810710519594e-06,1.870234868666545e-05,1.64202743692741e-05,2.52603305008172e-05,1.5011761229097798e-05,sad
0.0001802072110192,6.376487465867301e-05,9.912354933290244e-05,1.7830582495152658e-05,0.0001231439155066,7.897547014581094e-05,8.307115146920848e-05,1.8024951861628498e-05,sad
3.7410240042746615e-05,9.59979400800826e-06,3.0861581015666346e-05,1.2333289574279096e-05,5.415789169180791e-05,8.287549014421084e-06,2.6411265131509756e-05,1.8279222421720943e-05,sad
8.85140410861476e-05,8.385669123349898e-05,1.8952251461622637e-05,1.4158655453251122e-05,9.288956669289316e-05,8.871324076665813e-05,1.880586449444881e-05,1.8688505925890657e-05,sad
0.0001984388253806,0.00017847824979,0.0001034745141039,0.000115708889087,5.023505845978948e-05,4.978117194516489e-05,3.3946992827564434e-05,2.5673214998738823e-05,sad
3.192743497211366e-05,4.069412159625975e-05,2.4614276625143485e-05,2.1586579524200336e-05,1.894049455866236e-05,1.839163959771608e-05,4.8429328562793184e-05,4.519727211366506e-05,sad
0.0001524137066872,5.46244831369427e-06,5.34406830687119e-05,5.077424744252491e-06,0.0001067466542017,4.5720229202214434e-05,7.940542960852373e-05,5.484351404108104e-05,sad
2.487916048116976e-05,2.524469185433209e-05,3.9913409666682686e-05,3.715191402425843e-05,5.7667710871969215e-05,4.6660551917209537e-05,4.7606351699323145e-05,3.468362262221833e-05,sad
0.0001256681744526,8.89870380978891e-06,4.758040654604514e-05,1.0995532198963553e-05,0.0001209555725963,0.0001113463001764,3.460146789589353e-05,2.8320842217656296e-05,sad
4.334611046591547e-05,9.884512416579056e-06,2.4604948460826388e-05,8.865727325823113e-06,5.08368302783844e-05,4.390708475989707e-05,3.8506675716661925e-05,2.041529203644032e-05,sad
2.970612675587357e-05,4.69725679672271e-07,2.873490402439654e-05,5.490569335216526e-06,4.817836708853095e-05,2.11358779444055e-05,3.118381805318532e-05,1.9804587895153835e-05,sad
4.13721067238857e-05,3.421443548157702e-05,5.14026937424292e-05,2.178820093247967e-05,0.0001065924920999,1.3416716159964585e-05,2.543649881306984e-05,2.617864097375941e-05,sad
0.0001223517124164,8.652923502732636e-05,0.0001123439124898,7.901793314701965e-05,6.977601921222882e-05,0.0001012991130654,6.323797728369388e-05,1.7375020952302277e-05,sad
0.000478166047609,9.65751005756043e-05,0.0002771698707876,8.934835842023322e-05,0.0001300493908741,2.852544022284167e-05,4.382571337227584e-05,1.1363721539685216e-05,sad
2.3318476458243796e-05,1.0664786337738214e-05,6.55740713524334e-05,3.4230697445238724e-05,8.904041310488204e-05,5.2820947058745065e-05,1.5091410487528366e-05,6.5691044737284856e-06,sad
1.631915504586476e-05,7.982888070933092e-06,3.584001001498097e-05,1.699167803448425e-05,7.80919342998662e-05,4.099326897909369e-05,2.0268630872613406e-05,2.0624502046577628e-05,sad
0.0001212816242749,0.0001101328325265,3.218204017888368e-05,1.3713160825090925e-05,0.0001359958348715,9.4511650862192e-05,1.1842965375048953e-05,1.5980971637298254e-05,sad
4.03938637162274e-05,2.2749575397596908e-05,2.683915627399042e-05,1.4078063824238996e-05,5.162918706074618e-05,3.227029552435813e-05,2.015668983830336e-05,1.0960521510128491e-05,sad
5.3615868828014064e-05,1.4813221957011946e-05,4.877204036146908e-05,1.2862853304980162e-05,8.635105505445199e-05,1.2468658601540722e-05,4.335499619698338e-05,1.4946073321314778e-05,sad
5.300300748931477e-05,3.4856465495176604e-05,1.937552174411289e-05,2.351811884472855e-05,5.510599728417486e-05,4.1704941599235925e-05,7.595354648813744e-06,1.0334851014426985e-05,sad
0.0001698311497222,0.0001341359871081,3.206953832088474e-05,2.266184713646754e-05,9.376562198505952e-05,5.827286433417125e-05,4.582798945075817e-05,1.3243003359533656e-05,sad
0.0001310886920671,2.7906514333145508e-05,9.194757029737452e-05,1.1746712290079043e-05,0.0002020244114172,1.8278976312263456e-05,0.0001566171914587,2.634039586041787e-05,sad
9.518125100668208e-05,3.871573593643146e-05,3.877425124472024e-05,1.0676413648621492e-05,7.009040540287586e-05,3.269118582195477e-05,5.233893582562051e-05,3.902713425557826e-05,sad
1.4690528305383573e-05,9.997278470698014e-06,1.3057821380323427e-05,8.496012151148053e-06,5.3703814449738e-05,4.200840056434403e-05,1.808426631732471e-05,2.1041512229583498e-05,sad
9.075713980482816e-06,2.3645329513930654e-06,1.542375402017989e-05,6.347766867770459e-06,3.954890996126343e-05,2.124440880718601e-05,2.9802813551576265e-05,7.202448423739645e-06,sad
3.1011220686208015e-05,2.784770464277346e-05,4.622403598908906e-05,1.672768579942415e-05,0.0001326302697975,4.326571712892324e-05,2.6887171391235943e-05,2.2233468670504704e-05,sad
0.0001590478635304,1.7040418862325768e-05,9.708136198668032e-05,1.073500159481756e-05,0.0001109697692278,1.6053038397805664e-05,6.695988822910016e-05,1.4607846282129048e-05,sad
2.9666188830977683e-05,2.5424022064447785e-05,2.8510134189838017e-05,2.964419337578696e-05,2.1543744558935102e-05,1.626256312969533e-05,2.8825239807471755e-05,1.3308173541689786e-05,sad
4.4819616491354445e-05,4.330224262234328e-05,2.503924068510643e-06,3.5692852444453827e-06,3.55729619263113e-05,8.736893386129878e-06,2.5248346552196424e-05,7.213380494513328e-06,sad
8.45142562204949e-05,7.834665274418055e-05,4.532712374559e-05,3.076937541358034e-05,6.968512087477329e-05,3.277716348437852e-05,1.6954446353516733e-05,1.827469013840932e-05,sad
0.000155357447694,0.0001043312440056,2.7654040575285864e-05,1.910696284574559e-05,6.088837728096636e-05,4.149027436553679e-05,5.878536786143056e-05,3.976407915655472e-05,sad
0.0003385779477856,0.0003056549035082,7.207826618831194e-05,6.364344044992854e-05,0.0001272234987857,6.816188549079213e-05,3.587371948084648e-05,2.9953812495542085e-05,sad
3.2021755384332095e-05,1.2326157823963396e-05,1.527931826002455e-05,1.619602077511405e-06,3.790164559668666e-05,2.31090161374338e-05,9.575774212668537e-05,3.519611471765281e-05,sad
7.116908935067254e-05,6.73295902166851e-05,2.79312531013424e-05,1.798820239994831e-05,9.464725074664208e-05,0.0001005865753243,5.936205686015437e-05,1.1382358064876266e-05,sad
0.0001244134186017,4.813969114109712e-05,3.536262445501953e-05,8.663594581157677e-06,3.128379557541498e-05,2.9529423988000377e-05,1.621278447740694e-05,9.523185661801873e-06,sad
1.5664448889275744e-05,1.7097654691064185e-05,1.0907476512243511e-05,1.2298015665486804e-05,3.164952154713853e-05,3.254617294246532e-05,2.0366548817930844e-05,1.353054792852784e-05,sad
6.869672726069727e-05,4.772013034208016e-06,2.285697786613464e-05,3.926005909296443e-06,9.960668662356026e-06,3.752760832985051e-06,2.0916450265099647e-05,1.1025791221615175e-05,sad
7.129490462821457e-05,2.0361988857941905e-05,5.464831094136544e-05,1.4163430226143874e-05,0.0001311154739833,5.145042725216972e-05,3.0855141847751496e-05,2.0390186220610705e-05,sad
8.071967746401129e-05,1.4253261675665529e-05,0.0001308977433642,1.338966753154831e-05,0.0002350134202358,2.721559119306758e-05,4.0622666594957806e-05,2.393250405975327e-05,sad
4.080844253556111e-05,2.644125973672797e-05,6.570993133590182e-05,3.879674570802156e-05,8.790240315241686e-05,2.9473761863160315e-05,1.3291499334230294e-05,1.6445984849892918e-05,sad
4.5422807262335e-05,1.893000805418966e-05,2.1447668615902142e-05,2.558195481475934e-06,2.952173785446877e-05,1.0898165025290128e-05,2.836105575090996e-05,1.554950019923808e-05,sad
0.0001024208454186,6.134888241400478e-05,1.2449634928646164e-05,1.4170847648327715e-05,0.0001016863067734,6.41411296265755e-05,1.0694700831145328e-05,1.1795018600089855e-05,sad
0.0001785470185128,0.0001274056551601,7.346614598246493e-05,5.284051011569685e-05,0.0001355314552603,8.80963837927159e-05,3.922830800020645e-05,2.3099765538654875e-05,sad
0.0001645943107355,0.0001036727485344,1.1266515616784304e-05,6.601596346679728e-06,3.52908818132884e-05,2.5763136521671908e-05,4.805731318926308e-05,2.65846091744876e-05,sad
5.138196044482853e-05,3.92823943317552e-05,2.8790883320319637e-05,1.781596332868862e-05,8.515876659141982e-05,6.661729155474315e-05,3.7361619310626745e-05,2.230033485314465e-05,sad
7.608936714948598e-05,5.47099887626191e-05,3.070531620546011e-05,2.7478980938595512e-05,2.516013770472668e-05,1.5109005538881737e-05,1.408531255980682e-05,9.145588751349585e-06,sad
3.74396707225926e-05,4.306254234734691e-05,5.627798292521792e-05,3.748781510688586e-05,0.0001084212501601,0.0001319005188485,4.341315004495525e-05,1.1734968289855589e-05,sad
5.556898758155317e-05,5.9173483304868285e-05,2.6822257645118556e-05,1.3086500094331063e-05,0.0001094848835103,9.590931622900756e-05,5.1810334194971e-05,2.236497266546065e-05,sad
3.443238671194579e-05,2.653341350924988e-05,2.0616200651561136e-05,9.03871730846823e-06,6.145649415122668e-05,2.004364289861301e-05,1.0465334933048556e-05,2.80873484856987e-05,sad
8.788328591741413e-05,6.520002997577227e-05,4.228974440505593e-05,1.2971547589793806e-05,4.39911412598252e-05,1.0440674212027245e-05,3.625538795211742e-05,1.5510800981122648e-05,sad
5.073526240702313e-05,3.8493922860425474e-05,2.416500654277892e-05,1.1867721664067226e-05,5.885747952081884e-05,4.672767676756374e-05,4.76806191568637e-05,1.8549670920586376e-05,sad
0.0005337374567712,0.0004057994954027,0.0004556445733192,0.000333179986327,0.0002121882583338,0.0001006705555134,7.061544165436464e-05,3.496836371456298e-05,sad
0.0001639366042072,0.0001052557673475,7.493248532239346e-05,2.8099589527639707e-05,0.0001419588505851,1.7435705410064354e-05,3.687151935701952e-05,2.294157133422632e-05,sad
5.147481678111479e-05,3.110446448895087e-05,8.698420837617206e-05,2.038404419877941e-05,0.0001655984168705,4.823800867856098e-05,5.3023036810939446e-05,3.838121110611517e-05,sad
0.0001393235623137,0.000106603461417,8.800736096150141e-05,8.351659524802225e-05,4.307059967657163e-05,3.889655079341245e-05,1.7568661108621652e-05,2.553449245535092e-05,sad
5.172704434826392e-05,4.811677173718381e-05,6.532914309935994e-06,5.9860305025269145e-06,3.274625805161956e-05,2.8368268976159288e-05,1.375838449523025e-05,1.156618629391782e-05,sad
5.828286025329444e-05,2.694117872204974e-05,2.4048761771536727e-05,4.053399989198325e-06,0.0001303379539651,6.405749446127179e-05,3.752487271611392e-05,2.7839496690392075e-05,sad
5.426454365973582e-05,2.415027984707728e-05,6.17949713587299e-05,3.872779102149274e-05,0.0001417583531811,0.0001147813522145,4.534382046974177e-05,4.8927495158738245e-05,sad
3.101388631920726e-05,2.3454900924254615e-05,2.833692671401153e-05,1.877752102067024e-05,1.7984127878214036e-05,2.716218631856312e-05,2.947167453081299e-05,2.602078965467325e-05,sad
5.116306711138729e-05,7.278241078488799e-06,7.500807944920424e-05,2.05460784274406e-05,0.0004148893187302,0.0001177063652681,3.721362158865026e-05,5.837438323873579e-06,sad
1.638480153596157e-05,1.7500995448326672e-05,2.9892327081997898e-05,2.7980803116861957e-05,5.9065844605123895e-05,2.955104530204497e-05,5.2528717674900745e-05,3.802623887070885e-05,sad
9.887007313963747e-05,6.928095074053289e-05,8.33893077051489e-05,9.9278623889835e-05,9.126144975674748e-05,8.273520597147031e-05,3.8996193371426745e-05,2.3062188517200985e-05,sad
6.876542251959235e-05,2.4920958003095027e-05,6.857447155973427e-05,3.207634710397793e-05,0.0002021389541846,6.007496978606137e-05,2.6461461738095515e-05,2.896472418243956e-05,sad
1.6005726178887686e-05,1.9923770608039103e-05,1.1281137259097405e-05,1.2607558694701054e-05,1.808259266758941e-05,2.0776512749465637e-05,1.0581836726460836e-05,1.0739030177517849e-05,sad
2.7879050358098644e-05,3.1093516466000705e-05,2.3448033315218907e-05,1.2668267520999454e-05,3.032131121862252e-05,1.866489123271624e-05,9.24249579681476e-06,1.0863736685796273e-05,sad
9.15249795992854e-05,3.26529541741826e-05,6.271845347434735e-05,1.147212278530104e-05,0.0001006288189155,2.3898141098669997e-05,4.634595972359148e-05,2.1385291111302432e-05,sad
5.805640938535086e-05,3.906329708057057e-05,6.413818685562047e-05,4.995060471872624e-05,4.56622935475794e-05,1.278590199246281e-05,2.4876166699462116e-05,1.3399091923758852e-05,sad
1.5163872787474136e-05,3.5979654570974106e-05,7.183629849634375e-06,1.343318289434516e-05,6.010930527531707e-05,6.942351307033542e-05,1.1998123216412834e-05,1.2816102741924764e-05,sad
9.131791955907074e-06,8.699212230981591e-06,9.08365691904522e-06,6.38108728056829e-06,2.7144263861897223e-05,4.292223263372976e-06,3.929541982013116e-05,1.1402722358281029e-05,sad
7.805522896294189e-05,6.327425255120735e-05,4.7394145762093246e-05,3.945753142983475e-05,2.3502594169346163e-05,1.234673560651985e-05,2.16355232518784e-05,1.4226039087373963e-05,sad
0.0001209690481792,0.0001142094418833,0.0001515493805177,0.0001191071228245,6.213680158511003e-05,5.129264239563085e-05,3.3244618371354985e-05,2.2547235905072108e-05,sad
0.0003226053837037,0.0003250287106301,6.94069206744534e-05,6.618080063962465e-05,9.21353744414571e-05,6.406032426810275e-05,2.4519016650216183e-05,9.032372137333506e-06,sad
0.0001181139281506,9.8252781118719e-05,4.0379458475215096e-05,3.144798070630319e-05,3.457363531621119e-05,2.4822928646349387e-05,3.0046321627816675e-05,2.364031890736629e-05,sad
0.0001308139854201,8.302164711201472e-05,0.0001708817277366,9.939488165256093e-05,0.0002058410915728,0.000218905856304,2.2614450022173606e-05,9.173302951435092e-06,sad
0.0001397014830914,0.0001082781779623,6.954360692344913e-05,1.3869681683193025e-05,9.323855750185018e-05,2.589533593499417e-05,1.2019000830270776e-05,5.499434948262792e-06,sad
0.0001722678688998,7.957556322688032e-05,3.3837421411462e-05,1.4194059370657487e-05,2.459204255095668e-05,2.827832899793916e-05,7.141184643587004e-05,1.859638247595356e-05,sad
2.3521929417594147e-05,2.4610015238308157e-05,2.952047762785856e-05,1.4908535954125766e-05,0.0001275072357857,7.0373085970856e-05,7.468155814745619e-05,2.869832138248267e-05,sad
0.0001173817214264,2.3281310293699392e-05,8.833099600394465e-05,2.326284551967637e-05,0.0001370274614508,4.184953525328453e-05,4.530879256100814e-05,3.851167824257968e-05,sad
2.1728855548192346e-05,2.2841210398421745e-05,4.8817258308322726e-05,5.35172480189272e-05,7.464342372607624e-05,6.784334543418735e-05,7.034604526086441e-05,7.783129783483834e-05,sad
0.0001190435619152,4.984886725148328e-05,6.784928604625962e-05,3.051868412252344e-05,0.000161231205017,7.25650670320779e-05,5.2934968586366296e-05,2.817680851281746e-05,sad
1.2205884442788092e-05,1.889102236734029e-05,2.1577482367768586e-05,3.057969283513314e-05,5.207190673192606e-05,3.814495139919001e-05,1.08014589600163e-05,8.457145546189684e-06,sad
2.097645244969948e-05,2.8406958408594876e-05,1.6101189771486256e-05,6.786514025791987e-06,3.1348187148452834e-05,1.6212245485793236e-05,3.460855694819853e-05,6.662192105754551e-06,sad
2.8282132806096898e-05,1.4584802355102966e-05,2.905539088116384e-05,1.657204955601473e-05,0.0001048817261443,7.019230993681861e-05,4.429887725597057e-05,3.3866021785620634e-05,sad
6.808300921888491e-05,0.0001363809510409,7.965563934822247e-05,0.0001205835135642,7.231271096168618e-05,8.957894107062727e-05,9.746720779159244e-06,1.409472010658216e-05,sad
0.0001222730129926,5.416846313380829e-05,5.434021813331646e-05,2.72926893160786e-05,5.64527439484874e-05,3.619653932003843e-05,1.5302497414708716e-05,2.558959358794123e-05,sad
0.0001611766665844,9.615153772549104e-05,0.0001293999801114,6.242356752664479e-05,5.684386364184616e-05,2.9680853969317915e-05,3.131228871158903e-05,2.6069391515116267e-05,sad
9.89234583504087e-05,9.448558978165808e-05,2.81907856025673e-05,2.9082057517614427e-05,4.976600663164697e-05,1.90614012949645e-05,7.913478745803299e-06,1.1237956712121628e-05,sad
0.0001151889774616,1.09813575397e-05,3.8500492381064646e-05,1.3173307668434504e-05,5.785242248906732e-05,3.1452208098612896e-05,6.40026161345636e-05,1.2262027990371857e-05,sad
5.946013857736398e-05,6.0117180857195e-05,7.025713129412797e-05,6.920093752927089e-05,7.500943335588663e-05,6.283929128439984e-05,6.389968276006667e-05,2.804118555840148e-05,sad
3.16614770620939e-05,1.8545483588901843e-05,6.906504152295046e-05,4.7272589509159353e-05,0.0001300671641497,6.052274643433792e-05,2.469680978498529e-05,8.819980914342399e-06,sad
6.849457703923105e-05,5.210934224806368e-05,3.174308194192267e-05,2.926063603909459e-05,4.6713774192184446e-05,4.746087123869642e-05,4.622416000277277e-05,7.11238281214817e-06,sad
3.146521183065826e-05,3.746174682797727e-05,2.776096572771888e-06,4.989683970504885e-06,1.4151836565530228e-05,1.3816355244166702e-05,4.383628093777739e-06,4.770239643394487e-06,sad
3.5465748663047694e-05,1.9686560503795024e-05,2.4667461129386157e-05,1.9803036483387268e-05,8.926578831028942e-06,1.1994517135418291e-05,2.293067700230385e-05,2.1749501125365184e-05,sad
5.349656090583048e-05,4.5305665862613e-05,1.802011037394208e-05,1.0927084001037075e-05,4.502834721903111e-06,3.5715807992932675e-06,2.2344407535137583e-05,1.5956519308260894e-05,sad
7.42318648534564e-05,8.083471303017739e-05,3.184303788139646e-05,2.19810341403674e-05,5.653561641574089e-05,3.292027581250482e-05,3.322648087489124e-05,2.1532448860950297e-05,sad
8.140560462257282e-05,7.159893983494949e-05,4.595875184340771e-05,3.60581070790224e-05,4.5813424361621855e-05,3.809484590926823e-05,3.574268165534477e-05,2.7080525376100617e-05,sad
6.334252037597716e-05,2.155125539076785e-05,2.7296348486881053e-05,6.894230702267201e-06,3.707100006469088e-05,1.2955878782347264e-05,2.774458228674826e-06,6.965827263328363e-06,sad
7.339270843308157e-05,2.2907863476046327e-05,4.223341452785726e-05,2.568041522055585e-05,3.545942930976746e-05,3.987575097050716e-05,1.4435805921073133e-05,2.359231274400818e-05,sad
5.730110717449735e-05,5.2163354549874535e-05,2.4969202729630525e-05,1.1208636762160292e-05,8.42534128301597e-05,6.262448218467961e-05,4.414869228330327e-05,2.059227916231495e-05,sad
4.737595545183206e-05,4.3945564002661015e-05,4.225568218285848e-05,4.130368466093335e-05,1.6542420233339716e-05,2.927877679106859e-05,4.579417072475398e-05,3.4253380236392664e-05,sad
2.6447160364115937e-05,1.5666118376258247e-05,2.376095836508548e-05,1.9403781609957736e-05,5.152328339285172e-05,5.970730749392735e-05,2.8155143878049486e-05,3.664038633658234e-05,sad
2.2363267981798277e-05,1.2862943330995493e-05,1.7720302571972383e-05,2.1378064088662235e-05,3.773659708244019e-05,4.347350622650524e-05,7.73047275513135e-06,3.348824318282716e-06,sad
6.966447378872078e-05,2.9708210592410895e-05,0.0001312111132978,6.178402713596977e-05,9.267717941182342e-05,2.237448940822004e-05,2.5407698894489274e-05,1.0589297914916643e-05,sad
8.500022264172823e-05,4.044602545239956e-05,5.632167767114347e-05,4.021132815327006e-05,2.026409112774564e-05,3.0806784356543565e-05,0.0001407970011583,1.4313342695958918e-05,sad
0.0001017084814676,4.358237673671909e-05,2.1999365853565027e-05,8.30495808561349e-06,8.743166033873726e-05,1.9409740784829752e-05,6.373219133420272e-05,1.4482167388534712e-05,sad
6.469312349024106e-05,6.353037338003317e-05,2.6976314827110644e-05,2.622902386885813e-05,1.5420253802753382e-05,1.424448281935235e-05,2.0522960221500444e-05,1.3531441882786458e-05,sad
1.3958367408022984e-05,2.6895236118992992e-05,7.434818873180788e-06,2.218031685479352e-05,4.235318468683846e-05,8.132805646393397e-05,7.529109470854917e-05,4.526531457956423e-05,sad
6.168576823842062e-05,1.3980376601006495e-05,4.150594830956226e-05,2.4232445773431485e-05,4.92074969867787e-05,3.21196449665876e-05,3.825155275932258e-05,3.4512396891095345e-05,sad
4.731223613609677e-05,5.39007938171246e-06,2.256438023615503e-05,1.234611723524194e-05,1.3693965066516986e-05,4.067657004705772e-06,9.372676666347869e-06,2.726719765346029e-05,sad
1.7924310224713268e-05,2.759626660235793e-05,2.53714368183432e-05,1.980415930119565e-05,4.899621060701034e-05,1.3164545313529448e-05,8.670100608713194e-06,5.57981114906858e-06,sad
